	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.45227554453692226	0.4600199071001991
1	2	0.6152071952819824	0.4514491470397261	0.45852687458526875
2	18	0.3352285921573639	0.546720972787911	0.48374253483742535
3	34	0.2948993146419525	0.6091730122188773	0.5496018579960186
4	50	0.2746317684650421	0.720146390413789	0.6121433311214333
5	66	0.22390606999397278	0.8346614721681128	0.7221300597213006
6	82	0.1865251511335373	0.8485921728351337	0.7314200398142005
7	98	0.15038001537322998	0.859630482261968	0.7430325149303252
8	114	0.1250438392162323	0.8644708104598312	0.7350696748506967
9	130	0.11450883746147156	0.8753910631013517	0.7380557398805574
10	146	0.10644368082284927	0.8809987604037542	0.7378898473788985
11	162	0.09970644116401672	0.889144678590402	0.7415394824153948
12	178	0.09345493465662003	0.898116994274246	0.7438619774386198
13	194	0.08675834536552429	0.9090962753084233	0.7425348374253484
14	210	0.07962527871131897	0.9156484268933357	0.7430325149303252
15	226	0.07266253232955933	0.9230860043681011	0.7488387524883875
16	242	0.06695358455181122	0.919957499557287	0.7344061048440611
17	258	0.06096872687339783	0.9327076323711705	0.7423689449236894
18	274	0.05536587908864021	0.938315329673573	0.7332448573324486
19	290	0.049849577248096466	0.9446313676878578	0.7327471798274718
20	306	0.046531714498996735	0.9382563012809161	0.7214664897146649
