	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4798926049144925	0.4882581517148167
1	2	0.623197615146637	0.46010622774762155	0.45565129244804864
2	14	0.3733803927898407	0.541002743244032	0.4862307822267275
3	26	0.32698971033096313	0.6333975369170607	0.5455313397533367
4	38	0.31027549505233765	0.6858110079962645	0.5887818888325731
5	50	0.2944497764110565	0.7478550166345649	0.6550092921101538
6	62	0.25060054659843445	0.8326621140489114	0.742524075012671
7	74	0.21918514370918274	0.8462032335259441	0.7572225038013178
8	86	0.1879258155822754	0.8529737932644604	0.7602635580334516
9	98	0.1608155220746994	0.8605031226288449	0.7589119783747255
10	110	0.14008811116218567	0.868090818887527	0.7597567156614293
11	122	0.13077081739902496	0.8751532130975311	0.7600946105761108
12	134	0.12294147163629532	0.8785384929667892	0.7602635580334516
13	146	0.11818188428878784	0.8837331465592716	0.759249873289407
14	158	0.11192035675048828	0.8891612677289441	0.7577293461733401
15	170	0.10578221827745438	0.8952897916301874	0.7543503970265247
16	182	0.10040117055177689	0.8977412011906847	0.7480993411049164
17	194	0.0953105241060257	0.9066713360182105	0.7535056597398209
18	206	0.08967363834381104	0.9096480476273857	0.7443824970434195
19	218	0.08367246389389038	0.916301873577307	0.7398209156952188
20	230	0.07784223556518555	0.9258156773478083	0.749113025848961
