	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46944927536231884	0.48053811659192824
1	2	0.6248520612716675	0.45820289855072466	0.45721973094170404
2	18	0.3285701870918274	0.5419710144927536	0.5034977578475336
3	34	0.2909691333770752	0.6238260869565218	0.5799103139013453
4	50	0.273080050945282	0.7376811594202899	0.6751569506726457
5	66	0.2236987203359604	0.8293333333333334	0.7574887892376682
6	82	0.1874009072780609	0.8447536231884057	0.7678923766816144
7	98	0.1525088995695114	0.8514202898550725	0.78152466367713
8	114	0.13032524287700653	0.8601159420289856	0.7976681614349775
9	130	0.12117499858140945	0.867768115942029	0.8050224215246636
10	146	0.11218135803937912	0.8813333333333333	0.8147085201793722
11	162	0.1037304550409317	0.887768115942029	0.8170403587443946
12	178	0.09600915759801865	0.8954782608695652	0.8175784753363229
13	194	0.0895824134349823	0.9028985507246376	0.820627802690583
14	210	0.08348515629768372	0.9102028985507247	0.8213452914798206
15	226	0.07921099662780762	0.9190724637681159	0.8256502242152466
16	242	0.07206445187330246	0.9218550724637681	0.809865470852018
17	258	0.06713128834962845	0.9256811594202898	0.8190134529147982
18	274	0.06051073968410492	0.9333333333333333	0.8132735426008969
19	290	0.05624505504965782	0.9338550724637681	0.8041255605381166
20	306	0.0513802133500576	0.9423188405797102	0.8143497757847533
