	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46967643071845344	0.48336461354717625
1	2	0.6315670013427734	0.4593033535686922	0.4625490530626173
2	14	0.37576448917388916	0.5046266281605469	0.47892851049308993
3	26	0.32462117075920105	0.5456474332527849	0.49854973554001025
4	38	0.30149951577186584	0.6255083397182767	0.5679918102712848
5	50	0.29199615120887756	0.6488477633052396	0.594949667292271
6	62	0.25042805075645447	0.70996640537514	0.6515952909059888
7	74	0.23879052698612213	0.7548771143985383	0.676846954444634
8	86	0.22093337774276733	0.784051393882242	0.7056816242961952
9	98	0.20535068213939667	0.8093947073731361	0.7379286811124381
10	110	0.18266282975673676	0.8237166263924088	0.764204060740488
11	122	0.16394641995429993	0.8347969588023811	0.7906500597167719
12	134	0.14935141801834106	0.8438734013084223	0.7996928851731786
13	146	0.13895615935325623	0.8479990569929864	0.7940624466814536
14	158	0.1316670924425125	0.857488065067484	0.8015696980037537
15	170	0.1269845962524414	0.864501679731243	0.8007166012625831
16	182	0.12135390937328339	0.8686273354158072	0.8128305749872036
17	194	0.11569347232580185	0.8699829079978783	0.7957686401637946
18	206	0.10983918607234955	0.8772322744150409	0.7915031564579423
19	218	0.10707929730415344	0.8881357930099605	0.8150486265142467
20	230	0.10156229138374329	0.8876053515648022	0.8066882784507763
