	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46941670114059453	0.46803418803418806
1	2	0.6445034146308899	0.4604337805094262	0.45452991452991454
2	25	0.3594261705875397	0.5865492583180663	0.5376068376068376
3	48	0.31235235929489136	0.6766148572779387	0.6206837606837606
4	71	0.24110274016857147	0.7770817327581112	0.7056410256410256
5	94	0.20071597397327423	0.8125997281484546	0.7367521367521368
6	117	0.17194411158561707	0.8315111400035459	0.7485470085470085
7	140	0.15597783029079437	0.8405531587967614	0.7576068376068376
8	163	0.14479035139083862	0.8496542757520241	0.7692307692307693
9	186	0.13388864696025848	0.8565687607115419	0.7736752136752136
10	209	0.12177667021751404	0.8705750251167189	0.7844444444444445
11	232	0.11117751896381378	0.8804444181785946	0.7885470085470085
12	255	0.10627816617488861	0.8901956149163761	0.7948717948717948
13	278	0.0982641950249672	0.8959281366349506	0.7726495726495727
14	301	0.09317362308502197	0.9044382719697417	0.801025641025641
15	324	0.08562006056308746	0.9158442172448437	0.7895726495726496
16	347	0.07867667824029922	0.9152532356243721	0.7782905982905983
17	370	0.0718645304441452	0.9254772176585309	0.7876923076923077
18	393	0.06348027288913727	0.9268955735476627	0.7890598290598291
19	416	0.0598318949341774	0.9283730275988417	0.7796581196581197
20	439	0.055921491235494614	0.9328053897523787	0.7801709401709401
