	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4641952024518182	0.4572598532673605
1	2	0.6230644583702087	0.4548240702540225	0.4579423306602969
2	14	0.3845067322254181	0.5009135380444392	0.4709094011260877
3	26	0.32922980189323425	0.53633523899334	0.4859239037706876
4	38	0.3056257963180542	0.5864324865916191	0.5347210373656373
5	50	0.2969508767127991	0.6278658572523134	0.5729397713700733
6	62	0.2563187777996063	0.6543289915718749	0.5976795768640164
7	74	0.25061386823654175	0.7098485294984381	0.646306091110732
8	86	0.2380659282207489	0.770672481876584	0.6899846442586589
9	98	0.2232605367898941	0.7999646372369894	0.7275209008701586
10	110	0.19876644015312195	0.8203571639064066	0.7445828356935676
11	122	0.17523707449436188	0.8333824482819591	0.7573792868111244
12	134	0.15450190007686615	0.841221194082631	0.7693226411875107
13	146	0.14155733585357666	0.8485294984381446	0.7766592731615766
14	158	0.1327924281358719	0.8543643543348853	0.7793891827333219
15	170	0.12764959037303925	0.8617905345671009	0.7822897116533015
16	182	0.12160784751176834	0.8658572523133141	0.7875789114485583
17	194	0.11648445576429367	0.8688630871692108	0.7824603310015356
18	206	0.11126992851495743	0.871633170271704	0.7838252857874083
19	218	0.10907875001430511	0.8799434195791831	0.7938918273332196
20	230	0.10440831631422043	0.8806506748393941	0.7846783825285787
