	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5441237235110088	0.5328467153284672
1	2	0.6267351508140564	0.5213977923381147	0.48822163238221633
2	18	0.3434121012687683	0.5375715719260965	0.5038155275381553
3	34	0.3026043176651001	0.6920488755091199	0.6332116788321168
4	50	0.27739235758781433	0.7720913759518329	0.710185799601858
5	66	0.22305914759635925	0.8192550616846703	0.7826808228268082
6	82	0.18600600957870483	0.8437518446372705	0.8254810882548109
7	98	0.15374675393104553	0.8590992267280562	0.8281353682813537
8	114	0.1319933831691742	0.8694882238356649	0.8312873258128732
9	130	0.1184605211019516	0.8805265332624993	0.827471798274718
10	146	0.10675365477800369	0.8908565019774511	0.814366290643663
11	162	0.09624996781349182	0.8997697892686383	0.8226609157266092
12	178	0.08657484501600266	0.9106310135175019	0.8193430656934306
13	194	0.07745896279811859	0.9192491588454046	0.8155275381552753
14	210	0.06918583810329437	0.9226137772268461	0.8130391506303916
15	226	0.061614979058504105	0.9295200991676996	0.818513603185136
16	242	0.05544288456439972	0.9373708753910631	0.81635700066357
17	258	0.050924547016620636	0.9363083643232395	0.8080623755806238
18	274	0.04712331295013428	0.9404403518092203	0.8047445255474452
19	290	0.04491223394870758	0.9428605159081518	0.8112143331121433
20	306	0.042435649782419205	0.9393778407413966	0.8069011280690113
