	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5450738629754566	0.5454545454545454
1	2	0.7028253674507141	0.5451901826218448	0.5458035246902809
2	270	0.4143723249435425	0.8216238222635803	0.8152154946780666
3	538	0.4095439314842224	0.831627311852972	0.8132961088815216
4	806	0.43057486414909363	0.8352332208910085	0.8178328389460827
5	1074	0.3724224269390106	0.8398860067465395	0.8162624323852731
6	1342	0.38656774163246155	0.8438408747237408	0.8188797766532891
7	1610	0.37703439593315125	0.8487844596952425	0.8227185482463794
8	1878	0.361686646938324	0.8509945329766198	0.8256848717501308
9	2146	0.339624285697937	0.854484122368268	0.8290001744896178
10	2414	0.35096800327301025	0.8575084331743632	0.8284767056360146
11	2682	0.32348087430000305	0.8605909038036524	0.8267318094573373
12	2950	0.3570607304573059	0.8664068861230662	0.8281277264002792
13	3218	0.32647058367729187	0.8699546353379086	0.8345838422613855
14	3486	0.33148786425590515	0.8704199139234616	0.8363287384400628
15	3754	0.3101077377796173	0.87728277306037	0.8345838422613855
16	4022	0.3052811622619629	0.8806560428056299	0.8345838422613855
17	4290	0.2975359261035919	0.8833313946725602	0.8372011865294015
18	4558	0.30213528871536255	0.887053623356985	0.8373756761472693
19	4826	0.27723053097724915	0.8832150750261719	0.8253358925143954
20	5094	0.29600226879119873	0.889612655577527	0.8331879253184435
