	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.507153658252879	0.49869132786599196
1	2	0.6886279582977295	0.5551936722112365	0.5512127028441808
2	270	0.4109859764575958	0.8243573339537048	0.8089338684348282
3	538	0.39937031269073486	0.8347679423054554	0.8152154946780666
4	806	0.40312033891677856	0.840932883564034	0.820973652067702
5	1074	0.3780498802661896	0.8466325462370594	0.8180073285639504
6	1342	0.3684479296207428	0.8537862044899384	0.8185307974175536
7	1610	0.3475615978240967	0.8536698848435501	0.8211481416855697
8	1878	0.3341485261917114	0.8626846574386414	0.8267318094573373
9	2146	0.33756086230278015	0.866755845062231	0.8267318094573373
10	2414	0.32498347759246826	0.8682098406420844	0.8269062990752051
11	2682	0.314900279045105	0.8728044666744214	0.8265573198394696
12	2950	0.32098814845085144	0.876875654298011	0.8239399755714535
13	3218	0.32671698927879333	0.8806560428056299	0.8286511952538824
14	3486	0.3162935972213745	0.8865883447714319	0.8270807886930728
15	3754	0.28336018323898315	0.887053623356985	0.8277787471645437
16	4022	0.30073708295822144	0.8877515412353146	0.8249869132786599
17	4290	0.2937871813774109	0.8937420030243108	0.8296981329610889
18	4558	0.28585392236709595	0.8928114458532046	0.8258593613679986
19	4826	0.2702469229698181	0.8980458299406769	0.827604257546676
20	5094	0.2623681128025055	0.8960102361288822	0.8270807886930728
