	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.45696173083633823	0.4470424009771419
1	2	0.6969015598297119	0.4588810050017448	0.4491362763915547
2	270	0.4297561049461365	0.8194719088053972	0.8091083580526959
3	538	0.3932925760746002	0.8299988368035361	0.8183563077996859
4	806	0.3715595304965973	0.8365127370012795	0.823590996335718
5	1074	0.3836701810359955	0.8439571943701291	0.824288954807189
6	1342	0.380092054605484	0.8468070257066419	0.8241144651893212
7	1610	0.37083369493484497	0.8500639758055135	0.8230675274821149
8	1878	0.3748356103897095	0.8585553099918576	0.827604257546676
9	2146	0.35629576444625854	0.854484122368268	0.8253358925143954
10	2414	0.35438650846481323	0.8648947307200187	0.8279532367824114
11	2682	0.3433590233325958	0.8672792834709783	0.8279532367824114
12	2950	0.3266832232475281	0.8665232057694544	0.8265573198394696
13	3218	0.33430588245391846	0.8730371059671979	0.8324899668469726
14	3486	0.33109861612319946	0.87390950331511	0.8307450706682953
15	3754	0.30539628863334656	0.8812376410375713	0.8319664979933694
16	4022	0.30153688788414	0.8825171571478423	0.8302216018146921
17	4290	0.3289113938808441	0.8819355589159009	0.8230675274821149
18	4558	0.2914908230304718	0.8855414679539374	0.8314430291397662
19	4826	0.31716370582580566	0.8858904268931023	0.8296981329610889
20	5094	0.2889902889728546	0.8922298476212632	0.8319664979933694
