	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5224496917529371	0.5234688536032106
1	2	0.6906569600105286	0.5530417587530534	0.5552259640551387
2	270	0.4197883903980255	0.8237175758985693	0.8127726400279184
3	538	0.40122756361961365	0.8349424217750379	0.820275693596231
4	806	0.37360331416130066	0.8407002442712574	0.8248124236607922
5	1074	0.379797101020813	0.8479120623473305	0.8260338509858663
6	1342	0.37068110704421997	0.8491334186344074	0.8251614028965276
7	1610	0.36443644762039185	0.8533790857275794	0.8296981329610889
8	1878	0.3577970862388611	0.8589042689310225	0.8272552783109405
9	2146	0.3507290184497833	0.8621030592067	0.829523643343221
10	2414	0.34738025069236755	0.865069210189601	0.8290001744896178
11	2682	0.34295138716697693	0.86716296382459	0.8305705810504275
12	2950	0.32817649841308594	0.8724555077352565	0.8281277264002792
13	3218	0.2966253161430359	0.8758287774805165	0.8305705810504275
14	3486	0.30564090609550476	0.8794928463417471	0.829523643343221
15	3754	0.3115547001361847	0.8801326043968827	0.8310940499040307
16	4022	0.2928113043308258	0.8858322670699081	0.829523643343221
17	4290	0.294342577457428	0.8900779341630801	0.8314430291397662
18	4558	0.3105282485485077	0.8919972083284867	0.8305705810504275
19	4826	0.2866629958152771	0.8956612771897173	0.8291746641074856
20	5094	0.2814100682735443	0.8968244736536001	0.8258593613679986
