	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.45585669419564967	0.4480893386843483
1	2	0.7042532563209534	0.4576596487146679	0.4491362763915547
2	270	0.41997745633125305	0.817668954286379	0.7948002093875415
3	538	0.39699235558509827	0.8322089100849134	0.8080614203454894
4	806	0.38553091883659363	0.8385483308130743	0.8129471296457861
5	1074	0.37483030557632446	0.845643829242759	0.8162624323852731
6	1342	0.36209967732429504	0.8497731766895429	0.8218461001570406
7	1610	0.36235442757606506	0.8553565197161801	0.816960390856744
8	1878	0.34809616208076477	0.8599511457485169	0.8265573198394696
9	2146	0.3404594361782074	0.8634988949633593	0.827604257546676
10	2414	0.34328407049179077	0.8693730371059673	0.8300471121968243
11	2682	0.3241380751132965	0.873095265790392	0.8296981329610889
12	2950	0.3232107162475586	0.8748400604862161	0.8316175187576339
13	3218	0.3360869288444519	0.8802489240432709	0.8305705810504275
14	3486	0.3193706274032593	0.8822845178550657	0.8347583318792532
15	3754	0.27548453211784363	0.8794928463417471	0.8330134357005758
16	4022	0.2903182804584503	0.8850180295451902	0.8340603734077823
17	4290	0.28980880975723267	0.891299290450157	0.8378991450008725
18	4558	0.2872951030731201	0.8943236012562522	0.8370266969115338
19	4826	0.27685514092445374	0.8936256833779226	0.8345838422613855
20	5094	0.25523048639297485	0.894672560195417	0.8391205723259466
