	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.45126206816331277	0.45297504798464494
1	2	0.7365655899047852	0.45126206816331277	0.45297504798464494
2	270	0.42573869228363037	0.821042224031639	0.8052695864596057
3	538	0.3980094790458679	0.8327905083168547	0.8119001919385797
4	806	0.3833361864089966	0.8376759334651622	0.8131216192636538
5	1074	0.37402594089508057	0.8433755961381877	0.8167859012388763
6	1342	0.35584262013435364	0.8467488658834477	0.8159134531495376
7	1610	0.3533404469490051	0.8504710945678725	0.8174838597103472
8	1878	0.35694313049316406	0.853611725020356	0.8194032455068924
9	2146	0.34634754061698914	0.8579737117599162	0.8214971209213052
10	2414	0.34367284178733826	0.8615796207979528	0.8218461001570406
11	2682	0.34412673115730286	0.8651273700127952	0.8211481416855697
12	2950	0.3327384293079376	0.8707688728626265	0.8248124236607922
13	3218	0.3237105906009674	0.8732115854367802	0.8213226313034374
14	3486	0.32809242606163025	0.8757124578341282	0.8253358925143954
15	3754	0.30252644419670105	0.881586599976736	0.8244634444250567
16	4022	0.29891130328178406	0.8822263580318715	0.8234165067178503
17	4290	0.30174314975738525	0.8833895544957543	0.8213226313034374
18	4558	0.2964581847190857	0.8882749796440619	0.8234165067178503
19	4826	0.28347620368003845	0.8903687332790509	0.8181818181818182
20	5094	0.2989065647125244	0.8940909619634756	0.8221950793927761
