	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.45027335116901246	0.44983423486302565
1	2	0.6894022226333618	0.4744096777945795	0.46414238352818005
2	270	0.42665621638298035	0.8234267767825986	0.8131216192636538
3	538	0.4003223180770874	0.835000581598232	0.8178328389460827
4	806	0.3723897933959961	0.8434337559613819	0.8263828302216019
5	1074	0.3662666976451874	0.845178550657206	0.8230675274821149
6	1342	0.3499566614627838	0.8537862044899384	0.8263828302216019
7	1610	0.3523581326007843	0.8585553099918576	0.8300471121968243
8	1878	0.34694811701774597	0.8636733744329417	0.8312685395218985
9	2146	0.33832085132598877	0.8671048040013959	0.8279532367824114
10	2414	0.32830286026000977	0.8699546353379086	0.829523643343221
11	2682	0.3147943615913391	0.8725718273816447	0.8288256848717501
12	2950	0.3204124867916107	0.8785041293474468	0.8298726225789566
13	3218	0.30231720209121704	0.8843201116668605	0.8314430291397662
14	3486	0.3027445375919342	0.8847853902524137	0.8296981329610889
15	3754	0.30000823736190796	0.8879841805280912	0.8302216018146921
16	4022	0.3010849952697754	0.8915319297429336	0.8277787471645437
17	4290	0.27856478095054626	0.8919972083284867	0.8307450706682953
18	4558	0.28132709860801697	0.8899034546934977	0.8291746641074856
19	4826	0.2829151153564453	0.8942654414330581	0.8288256848717501
20	5094	0.2592073678970337	0.8971152727695708	0.8290001744896178
