	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46574386413865304	0.46396789391031235
1	2	0.6920934319496155	0.5183785041293475	0.5238178328389461
2	270	0.4285687506198883	0.8195882284517855	0.8054440760774734
3	538	0.40007495880126953	0.8310457136210306	0.81032978537777
4	806	0.40096214413642883	0.8366290566476678	0.8108532542313732
5	1074	0.37651920318603516	0.8429684773758288	0.8190542662711569
6	1342	0.38190126419067383	0.8477957427009422	0.8188797766532891
7	1610	0.370527058839798	0.8504129347446784	0.8258593613679986
8	1878	0.35052400827407837	0.8560544375945097	0.8265573198394696
9	2146	0.33874577283859253	0.8591950680469931	0.8256848717501308
10	2414	0.3410983979701996	0.8644294521344655	0.8293491537253533
11	2682	0.33955690264701843	0.8657671280679307	0.8302216018146921
12	2950	0.3202599585056305	0.8733279050831686	0.8283022160181469
13	3218	0.31520572304725647	0.8744329417238571	0.8302216018146921
14	3486	0.3152726888656616	0.8778062114691171	0.8255103821322631
15	3754	0.297709584236145	0.8799581249273002	0.829523643343221
16	4022	0.3155241906642914	0.883680353611725	0.8255103821322631
17	4290	0.29225513339042664	0.884959869721996	0.8284767056360146
18	4558	0.3015725314617157	0.8890892171687798	0.8251614028965276
19	4826	0.2935600280761719	0.891706409212516	0.8288256848717501
20	5094	0.2869202494621277	0.8942654414330581	0.8300471121968243
