	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4699313714086309	0.4667597277961961
1	2	0.6941065192222595	0.49680120972432246	0.49223521200488574
2	270	0.42894214391708374	0.8212748633244155	0.8042226487523992
3	538	0.41265901923179626	0.8292427591020123	0.8091083580526959
4	806	0.3883405327796936	0.8358148191229499	0.8099808061420346
5	1074	0.3675902783870697	0.8408165639176457	0.8119001919385797
6	1342	0.360747754573822	0.8475049435849715	0.8141685569708602
7	1610	0.3722791075706482	0.8512271722693963	0.8178328389460827
8	1878	0.36931777000427246	0.8559962777713156	0.8159134531495376
9	2146	0.3596239686012268	0.860823543096429	0.8214971209213052
10	2414	0.34664011001586914	0.8615796207979528	0.8221950793927761
11	2682	0.3497076630592346	0.8645457717808538	0.8221950793927761
12	2950	0.32968950271606445	0.8630917762010003	0.8141685569708602
13	3218	0.3434033989906311	0.8737350238455275	0.8232420170999826
14	3486	0.3164827525615692	0.8754216587181575	0.8260338509858663
15	3754	0.30774781107902527	0.8782133302314761	0.8249869132786599
16	4022	0.3077765703201294	0.8821100383854833	0.8272552783109405
17	4290	0.29681530594825745	0.8828079562638129	0.8270807886930728
18	4558	0.2933332920074463	0.886646504594626	0.8241144651893212
19	4826	0.3020566999912262	0.889612655577527	0.8256848717501308
20	5094	0.2929297685623169	0.8928696056763987	0.8284767056360146
