	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.45463533790857275	0.46344442505670913
1	2	0.7032118439674377	0.45475165755496105	0.46344442505670913
2	270	0.44877535104751587	0.8167383971152727	0.8033502006630605
3	538	0.4051341414451599	0.8291845992788182	0.8132961088815216
4	806	0.38428565859794617	0.8388972897522392	0.8160879427674054
5	1074	0.367426335811615	0.8383156915202977	0.814343046588728
6	1342	0.3925257921218872	0.8486681400488543	0.8225440586285117
7	1610	0.35606619715690613	0.8535535651971617	0.8283022160181469
8	1878	0.35674911737442017	0.8570431545888101	0.8270807886930728
9	2146	0.34630247950553894	0.8584389903454693	0.8267318094573373
10	2414	0.33732298016548157	0.8648947307200187	0.8298726225789566
11	2682	0.3221074640750885	0.8686169594044434	0.8316175187576339
12	2950	0.316182404756546	0.8695475165755496	0.8305705810504275
13	3218	0.32250410318374634	0.8751308596021868	0.8338858837899145
14	3486	0.3191337585449219	0.8792020472257764	0.832838946082708
15	3754	0.3007653057575226	0.8808886820984064	0.8314430291397662
16	4022	0.3171469569206238	0.885774107246714	0.8337113941720468
17	4290	0.30287355184555054	0.8850761893683843	0.8321409876112371
18	4558	0.28547415137290955	0.8904850529254391	0.8337113941720468
19	4826	0.2787030339241028	0.8893800162847505	0.8331879253184435
20	5094	0.2726074457168579	0.8932185646155636	0.829523643343221
