	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46380237574611427	0.4576068376068376
1	2	0.6393728852272034	0.4551149459251817	0.4553846153846154
2	25	0.36509424448013306	0.5504993794692985	0.5088888888888888
3	48	0.31997770071029663	0.6260859287276166	0.5798290598290599
4	71	0.256599098443985	0.757106553986171	0.6888888888888889
5	94	0.21720120310783386	0.803203120382956	0.7300854700854701
6	117	0.1806516945362091	0.8245966550440281	0.7432478632478633
7	140	0.16086196899414062	0.8346433425920454	0.7526495726495727
8	163	0.15019124746322632	0.843744459547308	0.7582905982905983
9	186	0.14088402688503265	0.8497724720761184	0.7605128205128205
10	209	0.1297002136707306	0.8601737485964186	0.7654700854700854
11	232	0.11933212727308273	0.8697476508480586	0.7769230769230769
12	255	0.11555052548646927	0.8777259027244253	0.7776068376068376
13	278	0.10901883989572525	0.8815672832574907	0.7699145299145299
14	301	0.10518482327461243	0.8912002836711779	0.7747008547008547
15	324	0.0982823446393013	0.900833284084865	0.7784615384615384
16	347	0.09140492975711823	0.9067431002895809	0.7697435897435897
17	370	0.08433223515748978	0.9138939778972874	0.7811965811965812
18	393	0.07501576095819473	0.9147804503279948	0.7776068376068376
19	416	0.06924006342887878	0.9223450150700313	0.7741880341880342
20	439	0.06398360431194305	0.9261272974410496	0.7712820512820513
