	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.47745711636532223	0.475491063528579
1	2	0.6365330815315247	0.46163653222067685	0.45514068306494426
2	25	0.34580954909324646	0.6093532684283728	0.5501681118386126
3	48	0.30067822337150574	0.7293115438108484	0.6602371261723589
4	71	0.22876986861228943	0.8295665275846082	0.7584498318881614
5	94	0.1775861531496048	0.8430111265646731	0.7665899840736153
6	117	0.1455664336681366	0.8545433472415391	0.7692443815253938
7	140	0.13114070892333984	0.8641631896152063	0.7678287028844453
8	163	0.12344809621572495	0.8715229485396384	0.7655282250929039
9	186	0.11704926937818527	0.8838664812239221	0.7614581490001769
10	209	0.10830582678318024	0.8894877144181734	0.7579189523978057
11	232	0.09900150448083878	0.8982962447844228	0.7600424703592285
12	255	0.09238103777170181	0.9083796940194715	0.7582728720580428
13	278	0.08491692692041397	0.9171882243857209	0.7612811891700584
14	301	0.0787084698677063	0.9128998609179416	0.7547336754556716
15	324	0.07437834143638611	0.925301344459898	0.764643425942311
16	347	0.06885284930467606	0.9287204450625869	0.7701291806759866
17	370	0.06322373449802399	0.9292999536393138	0.7665899840736153
18	393	0.05860060453414917	0.9342837273991655	0.7789771721819148
19	416	0.05508911982178688	0.9369494668521094	0.7782693328614404
20	439	0.05312701687216759	0.9404844691701437	0.7749070960891877
