	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46307246376811595	0.4541704035874439
1	2	0.6285556554794312	0.4537971014492754	0.45542600896860985
2	18	0.34464696049690247	0.520695652173913	0.4936322869955157
3	34	0.30207559466362	0.5653913043478261	0.526457399103139
4	50	0.28452369570732117	0.6311304347826087	0.5815246636771301
5	66	0.2423039972782135	0.6776811594202898	0.6285201793721973
6	82	0.22553236782550812	0.7503188405797101	0.6963228699551569
7	98	0.20168067514896393	0.7951304347826087	0.7223318385650224
8	114	0.17970336973667145	0.8227826086956522	0.754439461883408
9	130	0.15822096168994904	0.8340869565217391	0.7646636771300448
10	146	0.1420244723558426	0.8451014492753623	0.7770403587443946
11	162	0.13054046034812927	0.851304347826087	0.7872645739910313
12	178	0.12159406393766403	0.8613913043478261	0.7989237668161435
13	194	0.11477509886026382	0.8702608695652174	0.8052017937219731
14	210	0.10853341966867447	0.8782608695652174	0.810762331838565
15	226	0.10504165291786194	0.8784927536231885	0.8052017937219731
16	242	0.09872501343488693	0.8864347826086957	0.8037668161434978
17	258	0.09470430016517639	0.8954202898550725	0.808609865470852
18	274	0.08770976215600967	0.8998260869565218	0.8114798206278027
19	290	0.08322755992412567	0.9032463768115943	0.7971300448430493
20	306	0.07771234959363937	0.9106666666666666	0.802152466367713
