	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4631304347826087	0.47103139013452916
1	2	0.6345658302307129	0.4615072463768116	0.4591928251121076
2	18	0.3381880819797516	0.5274782608695652	0.4925560538116592
3	34	0.2971918284893036	0.6224347826086957	0.557847533632287
4	50	0.27862900495529175	0.6471304347826087	0.6023318385650224
5	66	0.2336779087781906	0.7306086956521739	0.6767713004484305
6	82	0.21004678308963776	0.7761159420289855	0.7162331838565023
7	98	0.18454618752002716	0.8072463768115942	0.7454708520179372
8	114	0.1650228500366211	0.8274782608695652	0.7713004484304933
9	130	0.1498233526945114	0.8405217391304348	0.782780269058296
10	146	0.13728682696819305	0.8486956521739131	0.7962331838565022
11	162	0.1267349272966385	0.8594202898550725	0.8148878923766816
12	178	0.11816200613975525	0.8675362318840579	0.8123766816143497
13	194	0.11123458296060562	0.8757101449275362	0.8224215246636771
14	210	0.10484890639781952	0.8852173913043478	0.8227802690582959
15	226	0.10074371844530106	0.8886376811594203	0.8175784753363229
16	242	0.09320010244846344	0.8914202898550725	0.8113004484304933
17	258	0.08815716207027435	0.8996521739130435	0.8154260089686098
18	274	0.08053357154130936	0.9122898550724637	0.8177578475336322
19	290	0.0759468525648117	0.9070144927536232	0.7917488789237668
20	306	0.07011707127094269	0.9188405797101449	0.8111210762331839
