input	prediction	true
the nhl play-offs	1	1
president ed dougherty	1	0
the epidemic in	1	1
is now vowing	1	1
race and <UNK>	0	0
that done the	1	0
be forced to	1	1
began a decade	0	0
advocates of dispensing	0	0
today ten to	1	1
students to receive	0	0
theyre sober theyre	1	1
boston one is	1	1
who drink and	1	1
become pregnant three	1	1
away at auto	0	0
the patriarca family	1	1
contraceptives in schools	0	0
away with it	0	0
sweeping court reform	1	1
to set up	0	1
says about half	0	0
clause say it	0	1
<UNK> is shot	0	0
life the former	0	0
the most dangerous	1	0
says it no	0	0
four petitions each	1	0
ruth abrams the	1	1
to <UNK> against	1	1
<UNK> <UNK> <UNK>	1	1
nominees must pass	1	1
points out that	0	0
<UNK> in the	0	1
when theyre sober	1	0
is the sjc	0	0
general <UNK> thornberg	1	1
driver as for	0	0
the american indian	1	1
<UNK> <UNK> up	1	1
is <UNK> insanity	1	1
to <UNK> his	1	1
to schools in	1	1
this last young	1	1
<UNK> or <UNK>	0	0
the state fiscal	1	1
but will it	0	1
other adolescent issues	1	0
the nhl play-offs	1	1
clinics as a	0	0
<UNK> of police	0	0
ninety-five of this	0	0
and spend more	1	0
author of more	0	0
or higher you	1	1
charges at a	0	0
must pass <PAD>	1	1
work prothro-stith says	1	1
lewin is going	0	0
you wo get	1	1
buffalo last night	0	1
some say an	1	0
laypeople charged with	1	1
say there will	0	1
potential <UNK> <UNK>	1	1
<UNK> two years	1	1
bruins though move	1	1
virus in the	0	0
boston offices but	1	1
<UNK> <UNK> <UNK>	1	1
<UNK> after <UNK>	1	0
like <UNK> kai	1	0
mary conroy who	1	1
the family founder	1	1
for drunken driving	1	1
<UNK> but bagged	0	0
of the massachusetts	0	0
would have been	0	0
clause which allows	0	0
and he thinks	1	0
im margo melnicove	1	0
and one of	1	0
designer determines the	0	1
nineteen eighty eight	1	0
that customer a	1	1
<UNK> levels as	1	1
but state officials	1	1
release must check	1	0
side the side	0	0
your arraignment then	1	1
one <UNK> a	1	0
use the <UNK>	0	0
multiply if superintendent	0	0
<UNK> for public	0	0
losing one license	1	1
<UNK> support bay	0	1
houses despite the	1	1
hiring ten thousand	1	1
a special <UNK>	1	1
<UNK> the <UNK>	0	0
in court the	1	1
fifty <UNK> an	1	1
be that playing	0	0
will be a	0	0
effort to ease	0	0
her job as	1	1
frank won his	1	1
it looks like	1	1
in springfield says	1	1
test and your	0	0
three young woman	0	0
is to provide	0	0
resigned his position	0	0
involve only a	0	1
act to follow	0	0
she and the	0	0
related cases expansion	1	1
supreme court opinions	1	0
tax <UNK> the	1	0
between turbo tax	1	1
equivalent of junk	0	0
more <UNK> and	1	1
should not alarm	1	1
<PAD> this last	1	1
to head the	1	1
nation thanks to	1	1
can be used	0	0
would be required	0	0
it theyll try	0	1
drink and drive	0	0
avoided unwanted pregnancies	0	0
drunken drivers are	1	1
thumbs up or	1	0
before the phantom	0	0
per share for	1	1
the bench by	1	1
<UNK> <UNK> systems	1	1
a governor sargent	1	0
harshbarger claim that	1	1
on the <UNK>	0	0
the remainder of	1	1
to nothing in	1	1
<PAD> re-licensure inspections	1	1
care quality lost	0	1
harris poll sponsored	1	1
for <UNK> of	1	1
says shame on	1	1
<UNK> are worth	0	1
public health department	1	1
law books is	1	0
kind of computer	0	0
of business but	1	1
week lost twelve	0	0
among other things	1	1
even been tried	0	0
the surveillance system	1	1
will get used	0	0
talk to about	0	0
teacher held <UNK>	0	0
the case if	1	1
the justices said	1	1
for students to	1	1
breathalizer results is	1	1
series of costly	0	0
teens they are	0	0
fifteenth meanwhile several	1	1
changing technology that	1	1
<UNK> <UNK> at	1	1
federal law it	1	1
says gangs use	1	1
with the aids	0	0
opponents gather enough	1	0
the debate centered	1	1
hell put all	0	0
breath test and	1	0
it called school	1	1
many she and	0	1
wristband it looks	0	0
chief of staff	0	0
few months before	1	0
boston gang members	1	1
sex and for	0	0
says unlike the	1	1
to set up	0	0
to six percent	1	1
the boston globe	1	1
revenue <UNK> measure	1	1
state education officials	1	1
shooting of a	0	0
<UNK> and the	0	0
bench by governor	0	1
prisons state <UNK>	0	1
is luckier than	1	1
wo work prothrow-stith	1	1
indeed <UNK> also	1	0
took off now	1	1
dwi charges at	1	0
drug profits hard	1	0
<UNK> it called	0	1
gathered to talk	0	0
saying <UNK> should	1	1
course he has	0	0
plants filed <UNK>	1	0
<PAD> the dukakis	0	0
of cocaine the	1	1
a wristband that	1	1
massachusetts water resources	1	1
the only woman	1	1
wbur im margo	1	1
their home phones	1	1
everything from selling	0	0
sex because contraceptives	0	1
<UNK> in <UNK>	0	0
their legislators that	1	1
controls chism provided	1	1
were following for	1	1
state officials predict	1	1
of the year	0	0
immediate needs as	1	1
<UNK> applauds voter	1	1
state trooper joseph	1	1
police misconduct <PAD>	1	1
her husband it	1	1
is worried about	1	1
on a proposal	0	0
<UNK> <UNK> kelly	1	0
in to let	0	0
industry to bennington	0	0
role of the	0	0
law will mean	0	0
stuart mother <UNK>	1	1
<PAD> two hundred	1	1
with the panel	0	0
officials are convinced	0	1
thousand workers in	1	0
is against the	1	1
to save money	1	0
of the <UNK>	0	0
<UNK> at the	0	0
taking away someone	1	1
the wang center	1	1
seeking a little	0	0
leaders <UNK> their	1	1
joseph holly says	1	1
<UNK> perhaps only	1	1
state house wbur	0	0
driver as for	0	1
boston university chinese	1	1
massachusetts approximately fourteen	1	1
is rated by	1	1
young mother-to-be is	1	1
was a <UNK>	0	0
an alternative rather	1	1
of most <UNK>	1	1
denghausen who died	0	0
a half billion	1	0
of the patriarca	0	0
that problem <PAD>	1	1
other cities and	1	0
and <UNK> leaders	1	1
a decade but	1	1
taiwan <UNK> money	1	1
alone human services	0	1
already come to	1	0
expected to multiply	0	0
got tough on	1	1
get that message	0	0
seventy six democratic	1	1
massachusetts computer industry	1	1
says it <UNK>	0	0
five new judgeships	0	0
<UNK> on the	0	0
came complete with	1	1
their defense but	1	1
who running for	1	1
control a pilot	0	0
one of the	0	0
killer albert lewin	1	1
year a <UNK>	0	0
do say breathalizers	0	0
have already come	1	1
the nation and	1	1
nineteen seventy six	1	1
<UNK> <UNK> peugeot	1	1
much comfort and	1	1
the current fiscal	1	1
seventy people now	1	0
is that there	1	0
be similar to	1	1
<UNK> one <UNK>	0	0
few dissenting votes	1	1
is <UNK> to	1	1
new family members	1	1
him he does	0	0
by the taxation	0	0
the treaty on	1	1
a union health	1	1
nineteen oh six	1	0
deep into society	1	0
it can get	0	0
support staff a	1	0
wilkins a governor	0	0
budget deficit hennessy	1	1
next year <UNK>	1	0
edward king and	1	1
also charged today	1	1
prothro-stith and while	0	0
if school based	1	1
england chapter says	1	0
being drafted by	1	1
on particular issues	1	0
<UNK> and acura	0	0
it <UNK> <UNK>	1	1
a <UNK> stranger	1	1
calls initially the	1	1
will keep it	1	1
to work in	1	1
they take on	1	1
the seabrook power	1	1
the department of	1	1
<UNK> quote as	1	1
the reporter who	1	0
has been effective	0	0
michael dukakis tried	1	1
days well now	0	0
idle last night	0	1
put a price	0	0
only woman on	1	1
cambridge ringe and	1	1
she agrees with	1	1
thousand teenagers will	1	1
freedom of religion	0	0
by planned parenthood	1	1
doctor deborah prothro-stith	1	1
to get birth	0	1
on behalf of	1	1
two in <UNK>	0	0
protect other rare	1	1
the road but	1	1
ambivalent because he	1	0
to set up	0	0
results is tantamount	0	0
able to record	0	0
lawyer says his	1	0
but it already	0	0
they do say	1	0
<UNK> for children	0	0
then as a	0	0
is to overcome	0	0
conditions and do	0	0
conference which <UNK>	0	0
should be <UNK>	0	0
charged today were	1	1
what going to	1	1
days old but	1	1
law this week	0	0
decade ago and	1	0
former massachusetts governor	1	1
students tend to	1	1
profitable new <UNK>	0	0
<UNK> he may	0	0
computers they are	0	0
along a distinguished	0	0
olson predicts that	1	1
the school committee	1	1
<UNK> mayor worked	1	1
ignore his <UNK>	0	0
such things as	1	1
and many lawyers	1	1
<UNK> machines now	1	1
why has the	0	1
may be <UNK>	0	0
<UNK> with the	0	0
first time offenders	1	0
the argument that	1	1
worse the issue	0	0
to establish with	1	1
committee that it	1	0
against it but	0	0
sales the defense	0	0
<UNK> <UNK> was	1	1
service company of	1	0
on the reservation	0	0
in two to	1	1
and the <UNK>	0	0
get those people	1	1
their schools they	1	0
to those who	1	1
are certain only	1	0
hand version of	1	1
second time offender	1	0
of an <UNK>	0	0
make it a	0	0
has burned with	1	1
and <UNK> <PAD>	1	1
she avoided unwanted	1	1
a screwdriver <UNK>	1	1
seventeen years old	0	0
supreme court also	1	0
<UNK> not guilty	0	0
chairs the judicial	0	0
<UNK> killed cook	0	1
<UNK> from rhode	0	0
indicated that fifty	0	0
trustees also have	0	1
with the idea	0	0
public health he	1	1
says the ultimate	0	0
are or are	0	0
was endorsed last	1	1
month under general	1	0
now they could	0	0
<UNK> the problem	0	0
and health education	1	1
after gilchrist was	1	1
says the head	0	0
layoffs will mean	0	0
is <UNK> <UNK>	1	1
do so <UNK>	0	0
young woman like	1	1
get a criminal	0	0
hundred and fifty	0	0
above the political	0	0
distinguished career that	1	1
to put thumbs	0	0
norman rosenblatt dean	1	1
sununu told the	1	1
are or are	0	0
admirers give hennessy	0	1
the policy <UNK>	1	1
nhl play-off series	0	1
be furious too	1	1
approval of such	0	0
now and <UNK>	0	0
board meeting next	1	0
it every pain	1	1
<UNK> use the	0	1
in mission hill	1	1
also tougher for	1	0
heated debate in	1	1
for hennessy it	1	1
recently urged colleagues	1	1
a referral shop	1	1
deterrent to the	0	0
each day could	1	1
will last but	1	1
returned to jail	0	0
structure the smithsonian	0	0
choice is herbert	0	0
housing project he	1	0
<UNK> by a	0	0
palacios says the	1	1
<UNK> instead to	1	1
again for the	0	0
<PAD> massachusetts may	1	1
health care advocates	1	1
expand their <UNK>	0	0
fifty students in	1	0
about his choose	1	1
like depression suicide	1	1
of criminal justice	1	1
case others say	1	1
lincoln metco enrollment	1	1
schools laval wilson	0	1
<UNK> into a	0	0
abortion rights advocate	0	1
it already facing	1	1
birth control devices	0	1
levy was driving	0	0
talk to about	0	0
must actively <UNK>	1	1
agreed with selester	0	0
good for marshall	0	0
says every chief	1	1
until nineteen ninety-three	1	1
<UNK> that he	0	0
and severe under	1	1
the idea next	1	1
driver if the	0	0
at saint margaret	1	1
set up by	1	0
a little too	1	1
political fray it	1	1
them from jail	0	0
opposes school based	1	1
in the nation	0	0
<UNK> their forty	0	0
other stories were	1	1
hennessy much of	1	0
he already set	1	1
two are from	0	0
about sex and	1	1
find the money	0	0
boston is already	0	0
be tried out	1	1
for political reasons	1	1
forced to <UNK>	0	0
what deters the	1	1
that birth control	1	1
rights to <UNK>	0	0
trouble <UNK> students	1	0
<UNK> <UNK> reports	1	1
hundred seventy people	1	1
law lynn activist	1	0
are convinced that	1	1
health clinics if	1	0
hours per week	1	0
life education at	1	1
greater boston area	1	1
get a criminal	0	0
leader edward hennessy	1	1
company fetal protection	1	1
they require nearly	1	1
most county jail	1	0
a pilot project	1	1
idea next month	1	0
boston city council	1	0
reports hennessy will	1	1
already stirred heated	1	0
she not worried	0	0
are cape cod	1	1
flynn would add	0	0
saint margaret was	1	1
is chief of	1	1
permission would be	0	0
of the greater	0	0
the american legislative	1	1
surveillance in parole	0	0
<UNK> arguing in	1	1
albert lewin is	1	1
election to get	0	0
according to prothrow-stith	0	0
both silber and	1	1
jail for such	0	0
cost effective alternative	1	1
investigation might affect	1	1
the side favorable	1	1
and making the	1	1
health he says	0	1
officials say there	0	1
than their female	0	0
<UNK> disagreement while	1	1
of aids but	1	1
that person answers	1	0
birth defects if	1	0
under the universal	0	0
law purcell says	1	1
decade ago there	1	0
an <UNK> informational	1	1
a third party	1	1
the side favorable	1	1
reform that began	0	0
lose their license	0	0
that sinister <PAD>	1	1
<UNK> <UNK> <UNK>	1	1
manufacturing computers in	1	0
with other adolescent	0	1
and was <UNK>	0	0
says like health	1	0
