input	prediction	true
the nhl play-offs	0	1
president ed dougherty	0	0
the epidemic in	1	1
is now vowing	1	1
race and <UNK>	0	0
that done the	1	0
be forced to	1	1
began a decade	0	0
advocates of dispensing	0	0
today ten to	0	1
students to receive	1	0
theyre sober theyre	0	1
boston one is	1	1
who drink and	1	1
become pregnant three	1	1
away at auto	0	0
the patriarca family	0	1
contraceptives in schools	0	0
away with it	0	0
sweeping court reform	1	1
to set up	0	1
says about half	0	0
clause say it	1	1
<UNK> is shot	1	0
life the former	0	0
the most dangerous	0	0
says it no	1	0
four petitions each	1	0
ruth abrams the	0	1
to <UNK> against	1	1
<UNK> <UNK> <UNK>	0	1
nominees must pass	0	1
points out that	0	0
<UNK> in the	0	1
when theyre sober	1	0
is the sjc	0	0
general <UNK> thornberg	1	1
driver as for	0	0
the american indian	0	1
<UNK> <UNK> up	1	1
is <UNK> insanity	1	1
to <UNK> his	1	1
to schools in	0	1
this last young	0	1
<UNK> or <UNK>	0	0
the state fiscal	0	1
but will it	1	1
other adolescent issues	0	0
the nhl play-offs	0	1
clinics as a	0	0
<UNK> of police	1	0
ninety-five of this	0	0
and spend more	1	0
author of more	1	0
or higher you	1	1
charges at a	0	0
must pass <PAD>	1	1
work prothro-stith says	0	1
lewin is going	0	0
you wo get	1	1
buffalo last night	0	1
some say an	1	0
laypeople charged with	0	1
say there will	0	1
potential <UNK> <UNK>	0	1
<UNK> two years	0	1
bruins though move	0	1
virus in the	0	0
boston offices but	0	1
<UNK> <UNK> <UNK>	0	1
<UNK> after <UNK>	0	0
like <UNK> kai	1	0
mary conroy who	0	1
the family founder	0	1
for drunken driving	1	1
<UNK> but bagged	0	0
of the massachusetts	0	0
would have been	0	0
clause which allows	0	0
and he thinks	0	0
im margo melnicove	0	0
and one of	1	0
designer determines the	0	1
nineteen eighty eight	1	0
that customer a	0	1
<UNK> levels as	1	1
but state officials	0	1
release must check	0	0
side the side	0	0
your arraignment then	1	1
one <UNK> a	1	0
use the <UNK>	0	0
multiply if superintendent	1	0
<UNK> for public	1	0
losing one license	0	1
<UNK> support bay	0	1
houses despite the	0	1
hiring ten thousand	1	1
a special <UNK>	0	1
<UNK> the <UNK>	0	0
in court the	1	1
fifty <UNK> an	1	1
be that playing	0	0
will be a	0	0
effort to ease	0	0
her job as	1	1
frank won his	0	1
it looks like	0	1
in springfield says	1	1
test and your	0	0
three young woman	1	0
is to provide	1	0
resigned his position	0	0
involve only a	0	1
act to follow	0	0
she and the	0	0
related cases expansion	0	1
supreme court opinions	1	0
tax <UNK> the	1	0
between turbo tax	0	1
equivalent of junk	0	0
more <UNK> and	1	1
should not alarm	0	1
<PAD> this last	1	1
to head the	0	1
nation thanks to	1	1
can be used	1	0
would be required	1	0
it theyll try	0	1
drink and drive	0	0
avoided unwanted pregnancies	0	0
drunken drivers are	0	1
thumbs up or	1	0
before the phantom	0	0
per share for	0	1
the bench by	1	1
<UNK> <UNK> systems	1	1
a governor sargent	0	0
harshbarger claim that	1	1
on the <UNK>	0	0
the remainder of	1	1
to nothing in	0	1
<PAD> re-licensure inspections	0	1
care quality lost	1	1
harris poll sponsored	1	1
for <UNK> of	1	1
says shame on	1	1
<UNK> are worth	0	1
public health department	1	1
law books is	0	0
kind of computer	0	0
of business but	0	1
week lost twelve	1	0
among other things	0	1
even been tried	0	0
the surveillance system	0	1
will get used	1	0
talk to about	1	0
teacher held <UNK>	0	0
the case if	0	1
the justices said	1	1
for students to	1	1
breathalizer results is	1	1
series of costly	0	0
teens they are	0	0
fifteenth meanwhile several	0	1
changing technology that	0	1
<UNK> <UNK> at	1	1
federal law it	1	1
says gangs use	0	1
with the aids	0	0
opponents gather enough	0	0
the debate centered	0	1
hell put all	1	0
breath test and	1	0
it called school	0	1
many she and	0	1
wristband it looks	0	0
chief of staff	1	0
few months before	1	0
boston gang members	1	1
sex and for	0	0
says unlike the	0	1
to set up	0	0
to six percent	1	1
the boston globe	0	1
revenue <UNK> measure	1	1
state education officials	1	1
shooting of a	1	0
<UNK> and the	0	0
bench by governor	0	1
prisons state <UNK>	0	1
is luckier than	1	1
wo work prothrow-stith	0	1
indeed <UNK> also	1	0
took off now	1	1
dwi charges at	0	0
drug profits hard	0	0
<UNK> it called	1	1
gathered to talk	1	0
saying <UNK> should	1	1
course he has	0	0
plants filed <UNK>	0	0
<PAD> the dukakis	1	0
of cocaine the	0	1
a wristband that	1	1
massachusetts water resources	1	1
the only woman	1	1
wbur im margo	0	1
their home phones	0	1
everything from selling	0	0
sex because contraceptives	0	1
<UNK> in <UNK>	0	0
their legislators that	0	1
controls chism provided	1	1
were following for	0	1
state officials predict	1	1
of the year	1	0
immediate needs as	1	1
<UNK> applauds voter	1	1
state trooper joseph	1	1
police misconduct <PAD>	1	1
her husband it	1	1
is worried about	1	1
on a proposal	0	0
<UNK> <UNK> kelly	1	0
in to let	0	0
industry to bennington	0	0
role of the	0	0
law will mean	0	0
stuart mother <UNK>	0	1
<PAD> two hundred	0	1
with the panel	0	0
officials are convinced	0	1
thousand workers in	1	0
is against the	1	1
to save money	0	0
of the <UNK>	0	0
<UNK> at the	0	0
taking away someone	1	1
the wang center	0	1
seeking a little	0	0
leaders <UNK> their	1	1
joseph holly says	0	1
<UNK> perhaps only	1	1
state house wbur	0	0
driver as for	0	1
boston university chinese	1	1
massachusetts approximately fourteen	1	1
is rated by	1	1
young mother-to-be is	1	1
was a <UNK>	0	0
an alternative rather	0	1
of most <UNK>	0	1
denghausen who died	0	0
a half billion	1	0
of the patriarca	0	0
that problem <PAD>	1	1
other cities and	0	0
and <UNK> leaders	1	1
a decade but	0	1
taiwan <UNK> money	1	1
alone human services	1	1
already come to	1	0
expected to multiply	0	0
got tough on	1	1
get that message	1	0
seventy six democratic	1	1
massachusetts computer industry	1	1
says it <UNK>	0	0
five new judgeships	0	0
<UNK> on the	0	0
came complete with	0	1
their defense but	1	1
who running for	1	1
control a pilot	0	0
one of the	0	0
killer albert lewin	0	1
year a <UNK>	0	0
do say breathalizers	1	0
have already come	0	1
the nation and	1	1
nineteen seventy six	1	1
<UNK> <UNK> peugeot	1	1
much comfort and	1	1
the current fiscal	0	1
seventy people now	1	0
is that there	1	0
be similar to	1	1
<UNK> one <UNK>	0	0
few dissenting votes	1	1
is <UNK> to	1	1
new family members	0	1
him he does	0	0
by the taxation	0	0
the treaty on	1	1
a union health	0	1
nineteen oh six	0	0
deep into society	1	0
it can get	0	0
support staff a	1	0
wilkins a governor	0	0
budget deficit hennessy	0	1
next year <UNK>	0	0
edward king and	0	1
also charged today	1	1
prothro-stith and while	0	0
if school based	0	1
england chapter says	1	0
being drafted by	1	1
on particular issues	0	0
<UNK> and acura	0	0
it <UNK> <UNK>	0	1
a <UNK> stranger	1	1
calls initially the	0	1
will keep it	1	1
to work in	0	1
they take on	1	1
the seabrook power	1	1
the department of	0	1
<UNK> quote as	0	1
the reporter who	0	0
has been effective	0	0
michael dukakis tried	1	1
days well now	0	0
idle last night	0	1
put a price	1	0
only woman on	1	1
cambridge ringe and	1	1
she agrees with	1	1
thousand teenagers will	1	1
freedom of religion	1	0
by planned parenthood	0	1
doctor deborah prothro-stith	1	1
to get birth	1	1
on behalf of	0	1
two in <UNK>	0	0
protect other rare	1	1
the road but	0	1
ambivalent because he	0	0
to set up	0	0
results is tantamount	1	0
able to record	0	0
lawyer says his	0	0
but it already	0	0
they do say	1	0
<UNK> for children	0	0
then as a	0	0
is to overcome	1	0
conditions and do	0	0
conference which <UNK>	0	0
should be <UNK>	0	0
