	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4743312064625651	0.4770738536926846
1	2	0.6113609075546265	0.4558332845518937	0.4599229961498075
2	18	0.3512682616710663	0.5256102558098694	0.47007350367518375
3	34	0.3129798173904419	0.640110050927823	0.5827791389569479
4	50	0.2944534420967102	0.7126968331089387	0.6417570878543927
5	66	0.2507364749908447	0.7961130948896564	0.7772138606930347
6	82	0.21505847573280334	0.8358016741790084	0.8176408820441022
7	98	0.17637120187282562	0.8473336065093953	0.8214910745537277
8	114	0.14244116842746735	0.8583386992916935	0.8284914245712286
9	130	0.12741509079933167	0.8657144529649359	0.8326916345817291
10	146	0.11943025141954422	0.8713926125387812	0.8302415120756038
11	162	0.11283603310585022	0.878241526663935	0.8318165908295415
12	178	0.10651306807994843	0.8853245916993502	0.8342667133356668
13	194	0.10070434957742691	0.8921735058245039	0.8318165908295415
14	210	0.0949525237083435	0.9025346836035825	0.8323416170808541
15	226	0.08893698453903198	0.9073347772639466	0.8298914945747288
16	242	0.08256538957357407	0.9152959082128431	0.8209660483024152
17	258	0.07629237323999405	0.9188081718667681	0.8178158907945398
18	274	0.07015358656644821	0.9169935023122402	0.8080154007700385
19	290	0.06577908992767334	0.9287595855528888	0.8130906545327267
20	306	0.0616600401699543	0.9264180764502722	0.8213160658032902
