	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46665891517935004	0.45813333333333334
1	2	0.6297262907028198	0.4588105342712633	0.4487111111111111
2	18	0.3442419767379761	0.5236323469565723	0.48284444444444446
3	34	0.30537062883377075	0.6371722574268938	0.5832888888888889
4	50	0.2866600453853607	0.708912272542294	0.6325333333333333
5	66	0.24595582485198975	0.7906517062961456	0.7717333333333334
6	82	0.21069997549057007	0.8359979070984245	0.8275555555555556
7	98	0.17329871654510498	0.8450671472588803	0.8218666666666666
8	114	0.14049601554870605	0.8534387535608395	0.8273777777777778
9	130	0.12529537081718445	0.8580315097959421	0.8218666666666666
10	146	0.11694732308387756	0.8661124353235277	0.8234666666666667
11	162	0.11027143150568008	0.8736701354572408	0.8261333333333334
12	178	0.1038142740726471	0.8812859717458287	0.8241777777777778
13	194	0.09779106080532074	0.8898901226672867	0.8280888888888889
14	210	0.09161633998155594	0.897215278181501	0.8183111111111111
15	226	0.0853867307305336	0.8998895413057381	0.8069333333333333
16	242	0.07905413210391998	0.91384221847567	0.8177777777777778
17	258	0.07249107956886292	0.9207022847508866	0.8200888888888889
18	274	0.06775983422994614	0.9120399976745538	0.8064
19	290	0.06370142847299576	0.9139003546305448	0.7928888888888889
20	306	0.060574810951948166	0.9322132434160805	0.8149333333333333
