	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4737150903543769	0.46641470537708296
1	2	0.6135014891624451	0.4601619338183525	0.45404569661570177
2	18	0.34736132621765137	0.524759446139404	0.4739735440645937
3	34	0.30891576409339905	0.6419854494250176	0.5861535818587872
4	50	0.29008400440216064	0.733337244778221	0.656931798660024
5	66	0.24422332644462585	0.8151842290542126	0.7850884727710016
6	82	0.2062893509864807	0.83777282328092	0.8256313348221955
7	98	0.1671924591064453	0.8484510678244543	0.8280364198591307
8	114	0.1352882981300354	0.8571344754752406	0.830785088472771
9	130	0.12244249880313873	0.8652898380661816	0.825459543033843
10	146	0.11491112411022186	0.8715677071110068	0.8263185019756055
11	162	0.10870025306940079	0.8772588594226708	0.824772375880433
12	178	0.10310886800289154	0.8820699366345928	0.825459543033843
13	194	0.09748191386461258	0.8872330438864117	0.8185878714997423
14	210	0.09178410470485687	0.8933935695846046	0.8199622058065624
15	226	0.08570191264152527	0.9023116639286552	0.8144648685792819
16	242	0.07950900495052338	0.9086482046467965	0.8129187424841092
17	258	0.0733480229973793	0.9158648204646797	0.8137777014258718
18	274	0.0674959048628807	0.9220253461628726	0.8141212850025769
19	290	0.06272460520267487	0.9213212860830791	0.8017522762411957
20	306	0.059199780225753784	0.9223187045294532	0.805188112008246
