	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5454704035352949	0.5431888016387846
1	2	0.6472465991973877	0.5285498313757414	0.4889040628200751
2	18	0.35165825486183167	0.5248866147226422	0.48071013997951517
3	34	0.308998703956604	0.6171066403070125	0.5570160464322295
4	50	0.28918203711509705	0.7097336899639493	0.6363946739501536
5	66	0.24360404908657074	0.7830561693220142	0.7661317855923523
6	82	0.21054679155349731	0.8275380858239331	0.8151246159098668
7	98	0.1731344312429428	0.8433538783579486	0.8200751109593718
8	114	0.1396905928850174	0.8552157227584603	0.8323659952202117
9	130	0.12296214699745178	0.8620769856960112	0.8330488221235917
10	146	0.11512164026498795	0.8679497616001861	0.8357801297371117
11	162	0.10896148532629013	0.8742295615769275	0.8310003414134517
12	178	0.10339955985546112	0.8812652634027213	0.8291225674291567
13	194	0.09851503372192383	0.8853936504244679	0.8257084329122567
14	210	0.09281107038259506	0.8918478892894522	0.8233185387504268
15	226	0.08737898617982864	0.9017909059192929	0.8286104472516217
16	242	0.08116079121828079	0.910338411443191	0.8258791396381018
17	258	0.07568921148777008	0.9106872892196767	0.8122226015705019
18	274	0.07063513994216919	0.9223746947319456	0.8129054284738819
19	290	0.0656261220574379	0.9297592743342249	0.8146124957323319
20	306	0.060510244220495224	0.9324921502500291	0.8144417890064869
