	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.56200140778977	0.5642907058001397
1	2	0.6250215768814087	0.5239324260910371	0.4954577218728162
2	18	0.33888211846351624	0.5341389019239794	0.4832285115303983
3	34	0.2995157837867737	0.655032848427968	0.6011530398322851
4	50	0.2806667387485504	0.718969967151572	0.6525157232704403
5	66	0.23726023733615875	0.799331299859221	0.7424877707896576
6	82	0.20329667627811432	0.8355818864382919	0.8307127882599581
7	98	0.16753844916820526	0.8482519943688409	0.8354297693920335
8	114	0.1368621438741684	0.8564641013608635	0.8366526904262753
9	130	0.12301865965127945	0.863268418582825	0.8389238294898672
10	146	0.11499426513910294	0.8713632097606757	0.8371767994409504
11	162	0.10847201943397522	0.876877053026748	0.8392732354996506
12	178	0.10234945267438889	0.881569685593618	0.8338574423480084
13	194	0.09661011397838593	0.8866142656030033	0.8261705101327743
14	210	0.09106198698282242	0.8965274519005162	0.8258211041229909
15	226	0.08576799184083939	0.9055021116846551	0.827393431167016
16	242	0.08058372139930725	0.9095495072735805	0.8363032844164919
17	258	0.07492872327566147	0.914476771468794	0.8214535290006988
18	274	0.06893415749073029	0.9199906147348662	0.8170859538784067
19	290	0.06292492896318436	0.9247419052088222	0.8179594689028651
20	306	0.05873189866542816	0.9297864852182074	0.8293151642208246
