	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4734101035819686	0.4698253501642746
1	2	0.6051105856895447	0.4558763960418957	0.4540895728860453
2	18	0.332780122756958	0.525664024072681	0.4776067784886737
3	34	0.29353073239326477	0.6264683756727041	0.563721251945357
4	50	0.2751842439174652	0.7139633123083154	0.6328895037177935
5	66	0.23236201703548431	0.800763844684914	0.7712260072626664
6	82	0.19869256019592285	0.8343845842254499	0.819816704132803
7	98	0.16259659826755524	0.8472310630171865	0.8289814974926508
8	114	0.13117222487926483	0.8568948556217811	0.8301919418986685
9	130	0.11668610572814941	0.8630866269313119	0.8303648625280996
10	146	0.10853059589862823	0.8724032174064001	0.8286356562337887
11	162	0.10209041088819504	0.8781320525432555	0.8286356562337887
12	178	0.09636066108942032	0.8844974249175395	0.8265606086806156
13	194	0.09092498570680618	0.8899947919680574	0.825350164274598
14	210	0.08546964824199677	0.8962444302991726	0.8256960055334601
15	226	0.08021873235702515	0.9009895260690932	0.821545910427114
16	242	0.07467105984687805	0.9106533186736878	0.8232751167214248
17	258	0.06941018253564835	0.9162085527457902	0.8186062597267854
18	274	0.06390039622783661	0.9152826804004398	0.8142832439910082
19	290	0.05972183495759964	0.916902957004803	0.8154936883970257
20	306	0.05602021515369415	0.9265088825878132	0.8170499740619056
