	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5471082089552238	0.5426488044768526
1	2	0.6550350189208984	0.5227378731343284	0.4995760556215025
2	18	0.3453550636768341	0.5290345149253731	0.4858402577581821
3	34	0.30521437525749207	0.6192280783582089	0.5640156011531288
4	50	0.2861187756061554	0.7137360074626866	0.639138545022893
5	66	0.24278075993061066	0.7877798507462687	0.7395285738511107
6	82	0.20883426070213318	0.8340718283582089	0.8168560284890622
7	98	0.17181499302387238	0.8471315298507462	0.824487027302018
8	114	0.1393580138683319	0.8550023320895522	0.8295743598439884
9	130	0.12329765409231186	0.8611823694029851	0.8283873155841953
10	146	0.11487999558448792	0.8705107276119403	0.8278785823299983
11	162	0.10797158628702164	0.8770405783582089	0.825674071561811
12	178	0.10166159272193909	0.8818213619402985	0.824656605053417
13	194	0.09566157311201096	0.890625	0.8238087162964219
14	210	0.08978809416294098	0.9001282649253731	0.8280481600813974
15	226	0.08381612598896027	0.9074743470149254	0.8216042055282347
16	242	0.07767415791749954	0.909981343283582	0.8182126505002544
17	258	0.0720847100019455	0.9210004664179104	0.8185518060030524
18	274	0.06701546162366867	0.9266557835820896	0.8163472952348652
19	290	0.06232602149248123	0.9245569029850746	0.8165168729862642
20	306	0.05917399376630783	0.9286963619402985	0.8073596744107173
