	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.46984572230014027	0.47735368956743
1	2	0.6218920350074768	0.4515544647031323	0.46480067854113655
2	18	0.34337320923805237	0.5289855072463768	0.47735368956743
3	34	0.30441340804100037	0.6331229546517064	0.591687871077184
4	50	0.2855789065361023	0.7258064516129032	0.6485156912637828
5	66	0.24204345047473907	0.8089644693782141	0.7754028837998304
6	82	0.2055044323205948	0.8397615708274895	0.8222222222222222
7	98	0.16762857139110565	0.8505726975222067	0.8273112807463953
8	114	0.1361372172832489	0.8585787751285647	0.8286683630195081
9	130	0.12237870693206787	0.8652407667134174	0.8245971162001696
10	146	0.11458401381969452	0.8713183730715287	0.825275657336726
11	162	0.10802579671144485	0.8762856474988312	0.8279898218829517
12	178	0.10216721892356873	0.8862786348761104	0.8212044105173876
13	194	0.0962819904088974	0.892122487143525	0.8240882103477524
14	210	0.09028325974941254	0.9008298270219729	0.8213740458015267
15	226	0.08406670391559601	0.908017765310893	0.8206955046649703
16	242	0.07883317768573761	0.9002454417952315	0.8052586938083122
17	258	0.07447104901075363	0.9194132772323516	0.8118744698897371
18	274	0.06945697963237762	0.9237961664329126	0.8084817642069551
19	290	0.0639374777674675	0.9188288920056101	0.7994910941475827
20	306	0.05856631323695183	0.9180691912108462	0.7938931297709924
