	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5168932718678882	0.5294846821321055
1	2	0.6420565843582153	0.4620995506798156	0.4581193554099522
2	18	0.3436412513256073	0.5257046157437124	0.47901540641048346
3	34	0.3006060719490051	0.6303320301102877	0.568620506463609
4	50	0.28071439266204834	0.7159362782283947	0.6341420223127324
5	66	0.2357151359319687	0.7933127151776858	0.7632371170533027
6	82	0.20224809646606445	0.8358522495185855	0.8193731184699841
7	98	0.16582617163658142	0.8517826924199101	0.8284044625464848
8	114	0.1331532895565033	0.860360623212931	0.826102355232867
9	130	0.1175108328461647	0.8688218474645504	0.8275190366566318
10	146	0.10903489589691162	0.8774581315282721	0.8191960332920134
11	162	0.10270735621452332	0.8820096866429363	0.8209668850717194
12	178	0.09743139892816544	0.8870280679232071	0.8271648663006906
13	194	0.09253199398517609	0.8933302211588959	0.818487692580131
14	210	0.08736874163150787	0.8978817762735601	0.8220293961395431
15	226	0.08191871643066406	0.9061095874423761	0.8153001593766602
16	242	0.076156847178936	0.9118865612417576	0.8119355409952187
17	258	0.07043788582086563	0.9197642527863686	0.8163626704444839
18	274	0.06490093469619751	0.9222150901558033	0.8034354524526297
19	290	0.06000126525759697	0.9277002976016806	0.8062688153001594
20	306	0.05731009691953659	0.9294508957227052	0.8142376483088366
