	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.506102802131683	0.5082025048509438
1	2	0.6178392767906189	0.4612343132198728	0.4646322102663609
2	18	0.344529390335083	0.5254713196951464	0.47927324043041103
3	34	0.3070719838142395	0.6487880350696236	0.5844064208855178
4	50	0.2885432839393616	0.7223081771818234	0.6565531839830658
5	66	0.2424936443567276	0.818749641854335	0.7964367613335686
6	82	0.20387350022792816	0.8420147842530514	0.822190862585994
7	98	0.1651737242937088	0.8507821901323707	0.8250132298465338
8	114	0.13371813297271729	0.8568563406108533	0.8276591991532898
9	130	0.12156666815280914	0.8659102630221763	0.828188393014641
10	146	0.11413361132144928	0.8733596928542777	0.8267772093843712
11	162	0.10801414400339127	0.8789181135751533	0.8287175868759923
12	178	0.10242554545402527	0.8839608045384219	0.8283647909684247
13	194	0.09657493233680725	0.8923270872729356	0.8250132298465338
14	210	0.09053374826908112	0.8980574179130136	0.8153113423884283
15	226	0.08393482118844986	0.9058506675835196	0.8080790262832951
16	242	0.07750672847032547	0.9134147040284224	0.816193332157347
17	258	0.07104072719812393	0.9196034611197066	0.8080790262832951
18	274	0.06503493338823318	0.9270528909518079	0.8116069853589698
19	290	0.06005771830677986	0.9311787290126641	0.8239548421238314
20	306	0.057002902030944824	0.9210933470861269	0.8191920973716705
