	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4625464848592173	0.4643331121433311
1	2	0.6188958883285522	0.45835546898057966	0.46516257465162575
2	18	0.33306485414505005	0.565905200401393	0.508958195089582
3	34	0.28879427909851074	0.667847234519804	0.5739880557398805
4	50	0.2612749934196472	0.797060386045688	0.6733576642335767
5	66	0.20352914929389954	0.8366094091257895	0.7289316522893166
6	82	0.1684969663619995	0.8495956555103005	0.7340743198407432
7	98	0.1398780643939972	0.8683076559825276	0.7335766423357665
8	114	0.12238448858261108	0.8765126025618323	0.732249502322495
9	130	0.10969630628824234	0.8901481612655687	0.7285998672859987
10	146	0.09820245206356049	0.9035476063986778	0.7229595222295953
11	162	0.08718583732843399	0.9157074552859925	0.7204711347047114
12	178	0.07684274762868881	0.9242075438285815	0.7204711347047114
13	194	0.06780289858579636	0.9309958089841214	0.7179827471798275
14	210	0.06006447970867157	0.9354819668260433	0.7173191771731918
15	226	0.05419788882136345	0.9339472286169648	0.7073656270736562
16	242	0.04962480813264847	0.9441591405466029	0.7284339747843398
17	258	0.046189744025468826	0.9441591405466029	0.7138354346383543
18	274	0.0432015024125576	0.9436869134053479	0.7143331121433312
19	290	0.04076515510678291	0.9498258662416622	0.7267750497677505
20	306	0.03849165514111519	0.946343191074907	0.7116788321167883
