	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5034770514603616	0.4804459387718988
1	2	0.6027966737747192	0.4941469633750579	0.47885330030083173
2	25	0.33635014295578003	0.6480644413537321	0.5740576889046186
3	48	0.2895532250404358	0.7914928140936486	0.709608918775438
4	71	0.21324662864208221	0.8356513676402411	0.7596885506989913
5	94	0.1665891408920288	0.8533263792304127	0.7713678994868165
6	117	0.14258454740047455	0.866481223922114	0.7625199079808883
7	140	0.12640239298343658	0.8842141863699583	0.7669439037338525
8	163	0.11181730777025223	0.8960941121928605	0.7664130242434968
9	186	0.0985022783279419	0.9033379694019471	0.7749070960891877
10	209	0.08766556531190872	0.9161451089476125	0.782516368784286
11	232	0.07764657586812973	0.9146383866481224	0.7729605379578836
12	255	0.06951580941677094	0.9243741307371349	0.7754379755795434
13	278	0.0639653131365776	0.9292999536393138	0.769952220845868
14	301	0.05912737175822258	0.9334144645340751	0.7729605379578836
15	324	0.05488262698054314	0.9331826611033843	0.7811006901433375
16	347	0.05212825536727905	0.9390356977283264	0.7738453371084764
17	370	0.050545141100883484	0.9343996291145109	0.7596885506989913
18	393	0.04853633791208267	0.9307487250811312	0.7641125464519554
19	416	0.04660743102431297	0.9366597125637459	0.7687135020350381
20	439	0.045015234500169754	0.9397890588780714	0.7736683772783578
