	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.4962516970662889	0.47909754479097544
1	2	0.6159313917160034	0.48072722979753263	0.47047113470471136
2	18	0.33302372694015503	0.5651378312968538	0.5104512276045122
3	34	0.29165035486221313	0.6828404462546485	0.5982083609820836
4	50	0.26507678627967834	0.794817307124727	0.712176509621765
5	66	0.20991049706935883	0.8256301280916121	0.7529860650298607
6	82	0.175261989235878	0.8446372705271236	0.7714001327140013
7	98	0.14710286259651184	0.858745056372115	0.778865295288653
8	114	0.1291954517364502	0.873029927395077	0.7896483078964831
9	130	0.11592624336481094	0.8854849182456762	0.7994359654943597
10	146	0.10384445637464523	0.8973496251697066	0.8057398805573988
11	162	0.0928509309887886	0.9104539283395313	0.803085600530856
12	178	0.08236882835626602	0.9187769317041496	0.8064034505640345
13	194	0.07293007522821426	0.9227318340121599	0.7987723954877239
14	210	0.06477005034685135	0.9295791275603565	0.7994359654943597
15	226	0.058325912803411484	0.9327076323711705	0.7997677504976775
16	242	0.052991434931755066	0.9429195443008087	0.8020902455209025
17	258	0.049239251762628555	0.9442771973319166	0.8123755806237558
18	274	0.04598691686987877	0.9441001121539461	0.7959522229595223
19	290	0.043106358498334885	0.9447494244731716	0.7979429329794293
20	306	0.040022410452365875	0.9430376010861224	0.8017584605175846
