	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.26229508196721313	0.24855491329479767
1	2	0.6345658302307129	0.2073288331726133	0.17341040462427745
2	18	0.3381880819797516	0.7068466730954677	0.4884393063583815
3	34	0.2971918284893036	0.7290260366441659	0.5578034682080925
4	50	0.27862900495529175	0.6325940212150434	0.5491329479768786
5	66	0.2336779087781906	0.7328833172613307	0.6445086705202312
6	82	0.21004678308963776	0.7502410800385728	0.6734104046242775
7	98	0.18454618752002716	0.7512054001928641	0.6820809248554913
8	114	0.1650228500366211	0.733847637415622	0.6560693641618497
9	130	0.1498233526945114	0.7184185149469624	0.6445086705202312
10	146	0.13728682696819305	0.7396335583413693	0.6560693641618497
11	162	0.1267349272966385	0.7560270009643202	0.6705202312138728
12	178	0.11816200613975525	0.76374156219865	0.6676300578034682
13	194	0.11123458296060562	0.7772420443587271	0.6907514450867052
14	210	0.10484890639781952	0.7839922854387656	0.6763005780346821
15	226	0.10074371844530106	0.7608486017357763	0.6589595375722543
16	242	0.09320010244846344	0.7454194792671167	0.6213872832369942
17	258	0.08815716207027435	0.7859209257473481	0.638728323699422
18	274	0.08053357154130936	0.8177434908389586	0.661849710982659
19	290	0.0759468525648117	0.76374156219865	0.6213872832369942
20	306	0.07011707127094269	0.8225650916104147	0.6763005780346821
