	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.2354515050167224	0.21643286573146292
1	2	0.6400799751281738	0.17725752508361203	0.1683366733466934
2	25	0.362318754196167	0.8	0.48897795591182364
3	48	0.3185194134712219	0.7036789297658863	0.5130260521042084
4	71	0.2516016960144043	0.631438127090301	0.5511022044088176
5	94	0.2061348259449005	0.6274247491638796	0.5430861723446894
6	117	0.1670411229133606	0.6367892976588628	0.5551102204408818
7	140	0.1502128541469574	0.6688963210702341	0.5771543086172345
8	163	0.14045105874538422	0.6983277591973244	0.5851703406813628
9	186	0.13184332847595215	0.7096989966555184	0.5851703406813628
10	209	0.12134675681591034	0.757190635451505	0.6052104208416834
11	232	0.11287113279104233	0.7785953177257525	0.6232464929859719
12	255	0.11007450520992279	0.748494983277592	0.5951903807615231
13	278	0.1051640585064888	0.7698996655518394	0.6012024048096193
14	301	0.10274088382720947	0.8046822742474916	0.6352705410821643
15	324	0.09747617691755295	0.8080267558528428	0.6152304609218436
16	347	0.09204360842704773	0.7812709030100334	0.6012024048096193
17	370	0.08584437519311905	0.8046822742474916	0.6212424849699398
18	393	0.07735190540552139	0.8267558528428094	0.6172344689378757
19	416	0.07298924028873444	0.8214046822742475	0.6192384769539078
20	439	0.06884187459945679	0.82876254180602	0.6172344689378757
