	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.8399044205495818	0.8172043010752689
1	2	0.6387786865234375	0.6750298685782556	0.5161290322580645
2	15	0.3899649381637573	0.7168458781362007	0.5017921146953405
3	28	0.33656829595565796	0.8004778972520908	0.5519713261648745
4	41	0.31488484144210815	0.7287933094384708	0.5627240143369175
5	54	0.28204837441444397	0.7323775388291517	0.5806451612903226
6	67	0.24882742762565613	0.7801672640382318	0.6344086021505376
7	80	0.23076483607292175	0.7610513739545998	0.6415770609318996
8	93	0.2049509584903717	0.7431302270011948	0.6487455197132617
9	106	0.18562448024749756	0.7526881720430108	0.6845878136200717
10	119	0.1689755767583847	0.7526881720430108	0.7060931899641577
11	132	0.15509575605392456	0.7419354838709677	0.6989247311827957
12	145	0.14703932404518127	0.7622461170848268	0.7060931899641577
13	158	0.13670991361141205	0.7598566308243727	0.6953405017921147
14	171	0.13090728223323822	0.7682198327359617	0.7204301075268817
15	184	0.1221424862742424	0.7538829151732378	0.7060931899641577
16	197	0.11785927414894104	0.7550776583034647	0.6845878136200717
17	210	0.11334114521741867	0.7718040621266428	0.7168458781362007
18	223	0.1061706691980362	0.7658303464755077	0.7025089605734767
19	236	0.10220569372177124	0.7945041816009558	0.6953405017921147
20	249	0.09648194909095764	0.7885304659498208	0.6666666666666666
