	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.8204887218045113	0.8225352112676056
1	2	0.6435739994049072	0.6372180451127819	0.48732394366197185
2	18	0.3410703241825104	0.7321428571428571	0.504225352112676
3	34	0.2996772527694702	0.7622180451127819	0.571830985915493
4	50	0.2768489718437195	0.6889097744360902	0.5492957746478874
5	66	0.2273823320865631	0.7471804511278195	0.6197183098591549
6	82	0.20167548954486847	0.7763157894736842	0.6507042253521127
7	98	0.17903439700603485	0.7640977443609023	0.6591549295774648
8	114	0.1587674617767334	0.7716165413533834	0.6507042253521127
9	130	0.14321932196617126	0.7800751879699248	0.7014084507042253
10	146	0.13336192071437836	0.7875939849624061	0.7070422535211267
11	162	0.12129910290241241	0.7556390977443609	0.6985915492957746
12	178	0.11473578959703445	0.7716165413533834	0.676056338028169
13	194	0.10783648490905762	0.7951127819548872	0.723943661971831
14	210	0.10514740645885468	0.7781954887218046	0.7126760563380282
15	226	0.09892825037240982	0.7838345864661654	0.7267605633802817
16	242	0.09488943964242935	0.8204887218045113	0.7436619718309859
17	258	0.09021610021591187	0.7885338345864662	0.7154929577464789
18	274	0.08272039890289307	0.8035714285714286	0.6845070422535211
19	290	0.07876397669315338	0.8242481203007519	0.7295774647887324
20	306	0.07403571158647537	0.8261278195488722	0.7323943661971831
