	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.15890083632019117	0.1827956989247312
1	2	0.6130613684654236	0.15890083632019117	0.1827956989247312
2	15	0.3874462842941284	0.5710872162485066	0.3942652329749104
3	28	0.3364109396934509	0.7933094384707288	0.5483870967741935
4	41	0.31567785143852234	0.7084826762246117	0.5376344086021505
5	54	0.28414371609687805	0.6953405017921147	0.5555555555555556
6	67	0.2502436637878418	0.7718040621266428	0.6487455197132617
7	80	0.23127678036689758	0.7323775388291517	0.6344086021505376
8	93	0.2039737105369568	0.7096774193548387	0.6344086021505376
9	106	0.18357038497924805	0.6989247311827957	0.6594982078853047
10	119	0.16636386513710022	0.7407407407407407	0.6953405017921147
11	132	0.15231969952583313	0.7431302270011948	0.7060931899641577
12	145	0.1443105787038803	0.7395459976105138	0.7025089605734767
13	158	0.13398706912994385	0.7287933094384708	0.7132616487455197
14	171	0.12835225462913513	0.7395459976105138	0.6917562724014337
15	184	0.11951175332069397	0.7371565113500598	0.6774193548387096
16	197	0.1150442585349083	0.7395459976105138	0.6630824372759857
17	210	0.11029402166604996	0.7467144563918757	0.6666666666666666
18	223	0.10287845134735107	0.7502986857825568	0.6630824372759857
