	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.8280657395701644	0.8387096774193549
1	2	0.6442535519599915	0.6984829329962073	0.47248576850094876
2	26	0.3415180742740631	0.7939317319848294	0.5218216318785579
3	50	0.3074354827404022	0.6978508217446271	0.5578747628083491
4	74	0.24426378309726715	0.7616940581542352	0.6603415559772297
5	98	0.20121926069259644	0.7591656131479141	0.6622390891840607
6	122	0.17384102940559387	0.7629582806573957	0.6470588235294118
7	146	0.15749968588352203	0.7604298356510746	0.6755218216318786
8	170	0.14377614855766296	0.7793931731984829	0.681214421252372
9	194	0.13115882873535156	0.7781289506953224	0.6869070208728653
10	218	0.12423333525657654	0.7838179519595448	0.6679316888045541
11	242	0.11800377815961838	0.809102402022756	0.683111954459203
12	266	0.11114217340946198	0.8293299620733249	0.6641366223908919
13	290	0.10235606133937836	0.8154235145385588	0.683111954459203
14	314	0.09317246824502945	0.8268015170670038	0.6622390891840607
15	338	0.08949999511241913	0.8539823008849557	0.7286527514231499
16	362	0.08603645116090775	0.8261694058154235	0.6963946869070209
17	386	0.07979153841733932	0.8451327433628318	0.6736242884250474
18	410	0.07407467067241669	0.865992414664981	0.7039848197343453
19	434	0.07028131186962128	0.8457648546144121	0.7077798861480076
20	458	0.06499198079109192	0.8552465233881164	0.6603415559772297
